index,Unnamed: 0,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,phi,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_d,gs_i,gamma_err,gs_stat,app_stat,lat,lon,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,loc_d,loc_i,phi_d,phi_i,gamma,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
491,491,24.55000000000021,742.5133056640625,635.0356939453126,0.1121368917821258,0.1103747779573612,-1.2482768297195437,0.0005506616435013,199.41744995117188,106.8375015258789,200.0,-0.0069246958105184,-0.0017846703995019,0.0015273060416802,0.0015273060416802,-4.614158024196513e-05,-4.614158024196513e-05,57.80898284912109,0.0023291443940252,0.0,0.0,-0.0,-0.05412199138459448,0.0,0.0,34.9012565612793,-89.96981048583984,13982.024337403682,2.6004730764709807,-0.3995269235290193,732.7668454047626,-97.73115145945007,-1.062630403734542,8.923352288547903e-05,0.0001527306012576,0.0,0.34434375166893,0.0,0.25,0.0,0.0,0.0,-0.0,0.0017621138247645995,0.0,0.582550048828125,0,0,1,0,0,0,0,-1.0
492,492,24.60000000000021,742.530517578125,635.5795119140626,0.1121297595038314,0.1102742103366971,-1.1868842840194702,0.000508691475261,199.45079040527344,106.85289001464844,160.0,-0.0068916081145688,0.1553508043289184,0.0007299117860384,0.0007299117860384,0.0001106437048292,0.0001106437048292,57.5230598449707,0.0127951856702566,0.0,0.061392545700073464,-0.06087902784347535,-0.05421542672696419,0.0,0.0,34.902069091796875,-89.9698257446289,13891.564861322282,2.619621732484855,-0.38037826751514503,728.0260651482291,-92.44655323416657,-0.8699824954372368,-0.0155350808054208,7.299117714865133e-05,0.0,0.3376366794109344,1.0,0.3333333432674408,-4.197016824030006e-05,2.6483827969057502e-05,3.3087695949599386e-05,-0.00034540759812718,0.0018555491671343044,-9.343534236970485e-05,-39.45079040527344,0,0,1,0,0,0,0,-1.0
493,493,24.65000000000021,742.5333251953125,635.694779296875,0.1120375309063306,0.110145429853235,-1.1799123287200928,0.0004999041557312,199.44818115234372,106.82282257080078,160.0,-0.0068887020440589,0.4458805322647095,-0.004842537920922,-0.004842537920922,8.717725722817704e-05,8.717725722817704e-05,53.036380767822266,0.0141728017479181,0.0,0.006971955299377441,-0.12004894316196443,-0.05425197861292549,0.0,0.0,34.90216064453125,-89.9698257446289,13881.376334414112,2.622016551307767,-0.3779834486922331,727.4921070788064,-91.79732778193136,-0.6913280707088699,-0.0445880517363548,-0.0002421269018668,0.0,0.0141142345964908,1.0,0.3333333432674408,-8.78731952979998e-06,5.16987187438625e-05,2.906070509900438e-06,-0.0006899153520928726,0.0018921010530956045,-3.65518859613001e-05,-39.44818115234372,0,0,1,0,0,0,0,-1.0
494,494,24.700000000000216,742.536376953125,635.7417345703126,0.1117617688978313,0.1098635841861205,-1.17280113697052,0.0004940523649565,199.33897399902344,106.75584411621094,160.0,-0.0068864409578756,0.1622115224599838,0.0015461769653484,0.0015461769653484,8.4347790107131e-05,8.4347790107131e-05,46.06759262084961,0.0157742593437433,0.0,0.007111191749572754,-0.17886677980422977,-0.054258062271540695,0.0,0.0,34.902252197265625,-89.9698257446289,13871.187807408178,2.6241333032310914,-0.3758666967689086,726.9581490042601,-91.21641443394753,-0.5126740465992237,-0.0162211526185274,0.0001546176936244,0.0,0.0153411058709025,1.0,0.3333333432674408,-5.85179077470003e-06,7.6547631761055e-05,2.2610861833000095e-06,-0.001034293927141235,0.0018981847117108125,-6.0836586152079875e-06,-39.33897399902344,0,0,1,0,0,0,0,-1.0
495,495,24.750000000000217,742.539306640625,635.8230691406251,0.1113722732660288,0.1094950359807672,-1.1655882596969604,0.0004902069922536,199.2126922607422,106.68150329589844,160.0,-0.0068838750645832,0.1616934239864349,0.0010119734797626,0.0010119734797626,7.817773439455777e-05,7.817773439455777e-05,42.025028228759766,0.0172076169401407,0.0,0.00721287727355957,-0.2373265147209168,-0.05423711484509149,0.0,0.0,34.902347564697266,-89.96983337402344,13860.556608907686,2.6264787345954383,-0.37352126540456165,726.4009914997322,-90.5779223591071,-1.0230310499715756,-0.0161693431437015,0.0001011973436106,0.0,0.0165832228958606,1.0,0.3333333432674408,-3.845372702899943e-06,0.0001011541156913075,2.565893292399632e-06,-0.001378551827702705,0.0018772372852616098,2.0947426449202666e-05,-39.21269226074219,0,0,1,0,0,0,0,-1.0
496,496,24.800000000000217,742.5418701171875,635.9770318359375,0.1108952511805252,0.1090509455466181,-1.158481478691101,0.0004877586907241,199.07980346679688,106.60491180419922,160.0,-0.0068812665191014,0.1606019437313079,0.0010155125055462,0.0010155125055462,0.0001101751840906,0.0001101751840906,39.63523483276367,0.0182581730186939,0.0,0.007106781005859375,-0.29542825818061835,-0.054204183193736995,0.0,0.0,34.90243911743164,-89.96983337402344,13850.368082010134,2.6290436694767787,-0.3709563305232213,725.867033430866,-89.89000159492844,-0.8443770613450886,-0.0160601940006017,0.000101551253465,0.0,0.0178451891988515,1.0,0.3333333432674408,-2.4483015294999915e-06,0.00012560325776575,2.6085454817997844e-06,-0.00172268036729482,0.0018443056339071118,3.293165135449805e-05,-39.079803466796875,0,0,1,0,0,0,0,-1.0
497,497,24.850000000000215,742.5440673828125,635.9966771484376,0.110331634747702,0.1085353575595787,-1.1512656211853027,0.0004861445631831,198.94419860839844,106.5251693725586,160.0,-0.0068785737095382,0.1593134552240371,0.0009324471466243,0.0009324471466243,0.0001223337167175,0.0001223337167175,38.09415054321289,0.0188640765845775,0.0,0.00721585750579834,-0.35317193567752847,-0.05415615474795318,0.0,0.0,34.90253448486328,-89.96983337402344,13839.755033188225,2.6311380849427124,-0.3688619150572876,725.3108271106871,-89.31414996224953,-0.6582795783652221,-0.0159313455224037,9.324471466243268e-05,0.0,0.0190856382250785,1.0,0.3333333432674408,-1.6141275409999934e-06,0.00014995083911343,2.69280956320065e-06,-0.00206667637301081,0.0017962771881232936,4.802844578381815e-05,-38.94419860839844,0,0,1,0,0,0,0,-1.0
498,498,24.90000000000022,742.5455932617188,636.110009765625,0.1097032202766057,0.1079721572456758,-1.1440227031707764,0.0004850981931667,198.8052215576172,106.44396209716795,160.0,-0.0068758559328399,0.1574151068925857,0.0009100642055273,0.0009100642055273,0.0001467191323172,0.0001467191323172,37.089332580566406,0.0188943538814783,0.0,0.007242918014526367,-0.41055414378643046,-0.054090940590759785,0.0,0.0,34.902626037597656,-89.96983337402344,13829.566506196521,2.633542316594716,-0.36645768340528395,724.7768690368866,-88.66685927126161,-0.47962640374625765,-0.0157415103167295,9.100641909753904e-05,0.0,0.0203494299203157,1.0,0.3333333432674408,-1.0463700163999964e-06,0.000174231908022175,2.717776698299597e-06,-0.0024105371140702627,0.0017310630309299024,6.521415719339119e-05,-38.80522155761719,0,0,1,0,0,0,0,-1.0
499,499,24.95000000000022,742.5460815429688,636.1651505859376,0.1093700088899664,0.1076785021236025,-1.1403907537460327,0.0004847226955462,198.7350311279297,106.4029312133789,160.0,-0.0068744863814433,0.1574151068925857,0.0009100642055273,0.0009100642055273,0.0001027778343996,0.0001027778343996,36.72003555297852,0.0186533909291028,0.0,0.0036319494247436523,-0.4676644802093507,-0.05405138432619378,0.0,0.0,34.90267562866211,-89.96984100341797,13824.029571153842,2.634823699247669,-0.365176300752331,724.4866905672653,-88.32153998132776,-1.0793078438135468,-0.0155163947492837,8.77264465088956e-05,0.0,0.0216195825487375,1.0,0.3333333432674408,-3.754976205000318e-07,0.0001984774302399975,1.3695513966004505e-06,-0.0027542956719273427,0.0016915067663638983,3.955626456600414e-05,-38.73503112792969,0,0,1,0,0,0,0,-1.0
500,500,25.00000000000022,742.54638671875,636.2368857421875,0.1090260366680474,0.1073788299219414,-1.1367415189743042,0.0004844198701903,198.66482543945312,106.3616714477539,160.0,-0.0068731667643173,0.1566572487354278,0.0002683623461052,0.0002683623461052,0.0001599330862518,0.0001599330862518,36.433135986328125,0.0182186774909496,0.0,0.0036492347717285156,-0.5245927870273591,-0.05400708430593589,0.0,0.0,34.9027214050293,-89.96984100341797,13818.935307710872,2.6360904385728787,-0.3639095614271213,724.2197115331365,-87.98282579094905,-0.989981125026767,-0.0156657248735427,2.6836234610527757e-05,0.0,0.0221574734896421,1.0,0.3333333432674408,-3.0282535589998315e-07,0.00022270599438341002,1.319617125999234e-06,-0.0030979870005713576,0.0016472067461060086,4.4300020257889705e-05,-38.664825439453125,0,0,1,0,0,0,0,-1.0
