index,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,groundspeed,phi,psi,vpath,hpath,P,Q,R,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_stat,app_stat,lat,lon,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,gs_d,gs_i,loc_d,loc_i,phi_d,phi_i,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,gamma,gamma_err,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
846,42.29999999999973,746.4376831054688,640.0989755859375,0.0288105385644787,0.025100646975079,-1.2476032972335815,0.0005891071050427,199.2088165283203,106.13043975830078,200.0,106.13043212890624,-0.0068811089140603,6.2707621933265845,0.0037104629726921,6.270932103004132,-0.0024355044588446,-0.0620394386351108,-0.0006876329425722,0.0747865661978721,-0.0008765690145082,-0.0008765690145082,-0.0001879863120848,-0.0001879863120848,65.56462860107422,0.2855653762817383,0.0,2.0,2.0,34.9005126953125,-89.96979522705078,-0.0074786567129194,-4.382845145300962e-05,0.0,0.4572568833827972,0.0,0.5,0.0,-0.0,0.0,0.0,0.0,-0.0,14064.842418481863,2.6057654652123046,-0.39423453478769543,737.107157118553,-97.00818153261548,-1.1212882954187697,0.003709891589399699,-0.05606976914922958,0.0,0.7911834716796875,0,0,0,1,0,0,0,1.0
847,42.34999999999973,746.448486328125,640.0576013671875,0.0287413275850557,0.025056280375794,-1.2439054250717163,0.0005882746190764,199.2120819091797,106.13207244873048,200.0,106.13206481933594,-0.006883113566959,6.2707621933265845,0.0036856183324798,6.270931570371914,-0.0023061314132064,-0.0797711238265037,-0.0006965741049498,0.1383141875267028,-0.0002288139949087,-0.0002288139949087,-0.0001381105248583,-0.0001381105248583,65.55662536621094,0.2822982370853424,0.0,2.0,2.0,34.90056228637695,-89.96979522705078,-0.0138314189389348,-1.1440699381637389e-05,0.0,0.4570900201797485,1.0,0.5,0.0036978721618652344,-0.062287718057632446,-8.324859662999515e-07,2.9434543102977504e-05,-2.0046528987002765e-06,-0.0003441055620254825,14059.323632964839,2.6066186472874278,-0.39338135271257224,736.8179298252663,-96.76032845807879,-1.0245151181845025,0.0036850472092616986,-0.05604492476909158,2.48443801380005e-05,0.7879180908203125,0,0,0,1,0,0,0,1.0
848,42.39999999999973,746.4591674804688,639.9686021484375,0.0286503639890727,0.02498663039091,-1.2401968240737915,0.0005825354019179,199.21470642089844,106.13368225097656,200.0,106.13368225097656,-0.0068851192601549,6.2707621933265845,0.0036643021206375,6.270931570371914,-0.0023057372309267,-0.1045604422688484,-0.0007156557985581,0.1887145340442657,-0.002241535577923,-0.002241535577923,-0.0001664255250943,-0.0001664255250943,65.54925537109375,0.2790580987930298,0.0,2.0,2.0,34.90060806274414,-89.96979522705078,-0.0188714526593685,-0.0001120767774409,0.0,0.4570129811763763,1.0,0.5,0.0037086009979248047,-0.12439027428627014,-5.7392171584999974e-06,5.8704793627835005e-05,-2.005693195899355e-06,-0.00068831138270333,14054.229369481636,2.607200091544125,-0.3927999084558751,736.550950789029,-96.58234864059148,-0.9351861316926104,0.003663733598162699,-0.05602361115799258,2.1313611098999763e-05,0.7852935791015625,0,0,0,1,0,0,0,1.0
849,42.449999999999726,746.4697265625,639.8942625000001,0.028534052509058,0.0248896101840417,-1.2365092039108276,0.0005779666826128,199.2179718017578,106.13523864746094,200.0,106.1352310180664,-0.0068871327555807,6.2707621933265845,0.0036450092870453,6.270931037739696,-0.002333634532988,-0.134465679526329,-0.0007310878136195,0.2232753336429596,-0.0027674688026309,-0.0027674688026309,-0.0001655189698794,-0.0001655189698794,65.54116821289062,0.2758896052837372,0.0,2.0,2.0,34.900657653808594,-89.96979522705078,-0.0223275329917669,-0.0001383734343107,0.0,0.4568583369255066,1.0,0.5,0.003687620162963867,-0.1863079249858856,-4.568719305100008e-06,8.771734574110251e-05,-2.0134954258005724e-06,-0.00103261768309672,14048.710584067818,2.6079203130366744,-0.3920796869633256,736.2617235011512,-96.36746100115113,-0.8384131763551415,0.0036444423250163,-0.05600431988484618,1.9291273146399002e-05,0.7820281982421875,0,0,0,1,0,0,0,1.0
850,42.49999999999972,746.4802856445312,639.8868955078125,0.0283878428846181,0.0247622632302601,-1.232807755470276,0.0005742909270338,199.22189331054688,106.13675689697266,200.0,106.13675689697266,-0.006889157174128,6.270762725958803,0.0036261437555694,6.2709305051074775,-0.0023433386813849,-0.1684440970420837,-0.0007480372441932,0.246061697602272,-0.0024054800160229,-0.0024054800160229,-0.0001424599759047,-0.0001424599759047,65.53148651123047,0.2727702856063843,0.0,2.0,2.0,34.90070343017578,-89.96979522705078,-0.0246061701327562,-0.0001202739949803,0.0,0.4566424190998077,1.0,0.5,0.0037014484405515358,-0.2480408489704132,-3.6757555790000503e-06,0.0001165237859822675,-2.024418547299893e-06,-0.0013770249313394376,14043.616320586427,2.608835024593616,-0.39116497540638395,735.9947444650088,-96.10784895719632,-0.7490843971268618,0.003625579654358002,-0.055985457214187885,1.8862670658294223e-05,0.778106689453125,0,0,0,1,0,0,0,1.0
851,42.54999999999972,746.49072265625,639.7853203125001,0.0282092737723391,0.0246035887635618,-1.2290958166122437,0.00057133869268,199.2251739501953,106.13827514648438,200.0,106.13827514648438,-0.0068911576658375,6.270763258591021,0.003606246249171,6.27092997247526,-0.0023166425526142,-0.2051995694637298,-0.0007683581789024,0.2571909427642822,-0.0017428922001272,-0.0017428922001272,-0.0001740406878525,-0.0001740406878525,65.5210952758789,0.2697032988071441,0.0,2.0,2.0,34.900753021240234,-89.96979522705078,-0.0257190950214862,-8.71446100063622e-05,0.0,0.4564593434333801,1.0,0.5,0.0037119388580324486,-0.3095884382724762,-2.9522343538000055e-06,0.0001451645264751125,-2.0004917094997715e-06,-0.0017215328023385751,14038.097535073332,2.6094455013923255,-0.39055449860767455,735.705517171928,-95.92019685942796,-0.6523116689637499,0.003605685008777299,-0.055965562568607186,1.9894645580699477e-05,0.7748260498046875,0,0,0,1,0,0,0,1.0
852,42.59999999999972,746.5010375976562,639.7062181640625,0.0279968221769726,0.0244134244975679,-1.2253756523132324,0.0005689706886187,199.22845458984372,106.13980102539062,200.0,106.13980102539062,-0.0068931170658036,6.270764323855457,0.003583952938089,6.270929439843042,-0.0022725160233676,-0.2436435669660568,-0.0007902778452262,0.2587811648845672,-0.001371900900267,-0.001371900900267,-0.0001642773568164,-0.0001642773568164,65.51030731201172,0.2666821777820587,0.0,2.0,2.0,34.90079879760742,-89.96979522705078,-0.0258781164884567,-6.85950435581617e-05,0.0,0.4562826156616211,1.0,0.5,0.0037201642990112305,-0.3709502249956131,-2.368004061300004e-06,0.00017367226100758,-1.9593999661003322e-06,-0.002066139670629603,14033.003271593754,2.610069173970098,-0.3899308260299019,735.4385381358807,-95.73231997181813,-0.562983096999823,0.0035833976794047012,-0.055943275239234584,2.2287329372601417e-05,0.7715454101562784,0,0,0,1,0,0,0,1.0
853,42.649999999999714,746.51123046875,639.648547265625,0.0277511746947372,0.0241936325644469,-1.22166645526886,0.0005620162119157,199.23236083984372,106.14132690429688,200.0,106.1413345336914,-0.00689508790904,6.270764856487675,0.0035580971289003,6.270928907210823,-0.0022985460236668,-0.282633364200592,-0.0008154239039868,0.2522786259651184,-0.0031300811097025,-0.0031300811097025,-0.0002011566684814,-0.0002011566684814,65.49806213378906,0.2637083828449249,0.0,2.0,2.0,34.900848388671875,-89.96980285644531,-0.0252278614789247,-0.0001565040583955,0.0,0.4560317993164062,1.0,0.5,0.0037091970443723365,-0.4321262776851654,-6.954476702999979e-06,0.00020194693352094001,-1.9708432363995526e-06,-0.002410844795000693,14027.4663365133,2.610862927047251,-0.389137072952749,735.1483596642797,-95.49981239865474,-1.1626778213210862,0.0035575421302902997,-0.05591741969012018,2.5855549114404963e-05,0.7676391601562784,0,0,0,1,0,0,0,1.0
854,42.69999999999971,746.521240234375,639.5269546875,0.0274707022200598,0.0239436428812779,-1.2179478406906128,0.0005564343300648,199.23629760742188,106.14288330078124,200.0,106.14289093017578,-0.0068971081663982,6.270766454384328,0.0035276065351621,6.270928374578606,-0.0023572971113026,-0.3219634890556335,-0.0008388888672925,0.2427940219640731,-0.0036741914227604,-0.0036741914227604,-0.0001222142891492,-0.0001222142891492,65.4840316772461,0.2607437074184418,0.0,2.0,2.0,34.90089416503906,-89.96980285644531,-0.0242794025689363,-0.0001837095769587,0.0,0.4557461738586426,1.0,0.5,0.0037186145782472924,-0.49311663508415227,-5.581881850899974e-06,0.0002299081970704525,-2.020257358200002e-06,-0.002755649696886648,14022.372073035562,2.611314329401784,-0.3886856705982158,734.8813806283288,-95.35442594082872,-1.0733490700512247,0.003527059338781901,-0.05588693689861178,3.0482791508398832e-05,0.763702392578125,0,0,0,1,0,0,0,1.0
855,42.74999999999971,746.5311279296875,639.5035142578125,0.027155610731806,0.0236646497093623,-1.214222073554993,0.0005519592668861,199.2402191162109,106.14447021484376,200.0,106.14447784423828,-0.0068991559916348,6.270767519648765,0.0034915035374861,6.270928374578606,-0.0023909953888505,-0.3610972166061401,-0.0008671541581861,0.2294156700372696,-0.0033056631218641,-0.0033056631218641,-0.0001882831566035,-0.0001882831566035,65.46826171875,0.2577652037143707,0.0,2.0,2.0,34.90093994140625,-89.96980285644531,-0.0229415670037269,-0.0001652831560932,0.0,0.4554333984851837,1.0,0.5,0.003725767135619895,-0.5539208829402924,-4.475063178699997e-06,0.000257618036994225,-2.0478252366002217e-06,-0.003100556300837473,14017.277809558671,2.6121664243406837,-0.3878335756593163,734.6144015924222,-95.11088733460963,-0.9840204170888588,0.0034909610224437004,-0.05585083858227358,3.609831633819699e-05,0.7597808837890909,0,0,0,1,0,0,0,1.0
